bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267638.3353477,1757267638.34059,0.005242347717285156,4,6,580.0,271.0,10.029935836791992,1.200454592704773,11.279976844787598,2.3512532711029053,2.3653557300567627,-1.2500410079956055,-1.1507986783981323,1.6990997969141064,10.101519891546532,11.522424639103372,-1.4209047475568397,0.0,0.8457247614860535
1757267638.3353477,1757267638.34059,0.005242347717285156,6,7,560.0,256.0,14.179131507873535,2.1153268814086914,13.346904754638672,2.2313897609710693,2.978079319000244,0.8322267532348633,-0.11606287956237793,0.840280882093692,14.336051692595916,13.532145683326164,0.8039060092697525,0.0,0.8356364965438843
1757267638.3353477,1757267638.34059,0.005242347717285156,7,20,527.0,242.0,21.816659927368164,4.304656505584717,20.29410743713379,4.697561264038086,5.015032768249512,1.522552490234375,-0.39290475845336914,1.572431313200738,22.23728216346379,20.83069558366499,1.4065865797987982,1.0,0.34975123405456543
1757267638.3353477,1757267638.34059,0.005242347717285156,12,18,498.0,240.0,23.571866989135742,5.720902442932129,21.771717071533203,6.501968860626221,5.4846320152282715,1.800149917602539,-0.7810664176940918,1.9622957154042582,24.256167012020967,22.72186751364076,1.5342994983802072,1.0,0.41354507207870483
1757267638.3353477,1757267638.34059,0.005242347717285156,13,16,551.0,247.0,18.37015724182129,2.948712110519409,18.87427520751953,3.173588991165161,4.682278156280518,-0.5041179656982422,-0.22487688064575195,0.5520004844098398,18.605310537584774,19.139224950191455,-0.5339144126066806,1.0,0.5275673270225525
1757267638.3792987,1757267638.407233,0.02793431282043457,0,0,324.0,407.0,1.6946462392807007,1.7318487167358398,1.3463209867477417,1.3322136402130127,-0.5716072916984558,0.348325252532959,0.39963507652282715,0.5301308102153237,2.4230406216090965,1.8940362674793265,0.52900435412977,0.0,0.9625192880630493
1757267638.3792987,1757267638.407233,0.02793431282043457,1,1,792.5,372.0,2.3108162879943848,-1.016810417175293,1.3624649047851562,-1.4992376565933228,-0.5693100094795227,0.9483513832092285,0.4824272394180298,1.0640048812704563,2.5246337043888842,2.025839126811076,0.49879457757780843,1.0,0.9403864145278931
1757267638.3792987,1757267638.407233,0.02793431282043457,2,3,366.5,315.0,5.004937171936035,2.8826231956481934,4.032922267913818,1.8584007024765015,0.24199438095092773,0.9720149040222168,1.024222493171692,1.4120356543516017,5.77571749509237,4.440508438230952,1.3352090568614177,0.0,0.9254817962646484
1757267638.3792987,1757267638.407233,0.02793431282043457,3,2,631.5,305.0,5.574871063232422,0.14794255793094635,4.0035786628723145,-0.9441577792167664,0.23639197647571564,1.5712924003601074,1.0921003371477127,1.9135419916551546,5.576833722831742,4.113402001003792,1.4634317218279493,1.0,0.9291969537734985
1757267638.3792987,1757267638.407233,0.02793431282043457,4,7,599.0,274.0,9.42588996887207,0.8111255764961243,10.339372634887695,1.7980265617370605,2.0887463092803955,-0.913482666015625,-0.9869009852409363,1.3447766118506614,9.460725469335282,10.494547441399106,-1.0338219720638246,0.0,0.8671312928199768
1757267638.3792987,1757267638.407233,0.02793431282043457,7,18,547.0,243.0,21.013797760009766,3.474400043487549,20.03578758239746,3.9456522464752197,4.797393798828125,0.9780101776123047,-0.4712522029876709,1.0856254171370459,21.299088054674495,20.420601256992096,0.8784867976823989,0.0,0.313947856426239
1757267638.3792987,1757267638.407233,0.02793431282043457,8,14,569.0,249.0,17.239011764526367,2.2654123306274414,17.654380798339844,2.832948923110962,4.14248514175415,-0.41536903381347656,-0.5675365924835205,0.7032988113589747,17.387225760460964,17.880233806461987,-0.4930080460010231,0.0,0.46736612915992737
1757267638.3792987,1757267638.407233,0.02793431282043457,9,16,579.0,260.0,12.802444458007812,1.5103527307510376,13.635202407836914,1.795491337776184,3.0031557083129883,-0.8327579498291016,-0.2851386070251465,0.8802214654391299,12.891227616936336,13.752910013764755,-0.8616823968284191,0.0,0.4004466235637665
1757267638.3792987,1757267638.407233,0.02793431282043457,10,12,519.0,241.0,22.653364181518555,4.749497413635254,21.06238555908203,4.875397682189941,5.144256591796875,1.5909786224365234,-0.1259002685546875,1.595952334711836,23.145898868323,21.619287407288205,1.5266114610347934,0.0,0.578157365322113
1757267638.3933725,1757267638.407233,0.013860464096069336,3,6,632.5,276.0,9.034126281738281,0.22233597934246063,9.918320655822754,-0.8638623952865601,1.9846515655517578,-0.8841943740844727,1.0861983746290207,1.4005808081682967,9.03686178726357,9.955869769623874,-0.9190079823603039,1.0,0.8674451112747192
1757267638.3933725,1757267638.407233,0.013860464096069336,6,9,611.0,258.0,13.408313751220703,0.8322089910507202,12.601922988891602,-0.8799378871917725,2.787667989730835,0.8063907623291016,1.7121468782424927,1.8925414115007424,13.434115134833402,12.632606765955718,0.8015083688776841,1.0,0.7377259731292725
1757267638.3933725,1757267638.407233,0.013860464096069336,8,13,580.0,243.0,20.959428787231445,2.3345677852630615,20.2542724609375,2.6282241344451904,5.005188941955566,0.7051563262939453,-0.2936563491821289,0.7638582957115472,21.089046015195052,20.424081742462043,0.664964272733009,1.0,0.5130128860473633
1757267638.3933725,1757267638.407233,0.013860464096069336,10,10,552.5,241.0,22.596237182617188,3.514993190765381,22.78040313720703,1.9286447763442993,5.498286247253418,-0.18416595458984375,1.5863484144210815,1.5970029401244907,22.867993177019677,22.861899259838236,0.00609391718144181,1.0,0.729571521282196
1757267638.3933725,1757267638.407233,0.013860464096069336,14,11,606.0,255.0,14.4955415725708,1.018891453742981,15.647026062011719,-0.3268420696258545,3.641444444656372,-1.151484489440918,1.3457335233688354,1.771133886904576,14.531306385753444,15.650439301302416,-1.1191329155489722,1.0,0.613548994064331
1757267638.4432337,1757267638.4406161,0.0026175975799560547,0,0,683.0,314.0,4.867859363555908,-0.4119068682193756,3.7272512912750244,-1.0113223791122437,0.1485462337732315,1.1406080722808838,0.599415510892868,1.2885207523556894,4.8852555768808275,3.86201697857539,1.0232385983054373,1.0,0.9506893157958984
1757267638.4432337,1757267638.4406161,0.0026175975799560547,2,4,310.0,449.0,1.0358959436416626,1.4790143966674805,1.2350249290466309,1.361922264099121,-0.671303391456604,-0.19912898540496826,0.11709213256835938,0.23100415653796863,1.8057031848016778,1.8385099479783926,-0.032806763176714826,0.0,0.8969951272010803
1757267638.4432337,1757267638.4406161,0.0026175975799560547,3,1,394.0,321.0,4.600355625152588,2.451716899871826,3.8451061248779297,1.8161286115646362,0.16800157725811005,0.7552495002746582,0.6355882883071899,0.9871039863653599,5.212886689252911,4.252430392765702,0.9604562964872088,0.0,0.9170312881469727
1757267638.4432337,1757267638.4406161,0.0026175975799560547,4,5,647.5,275.0,9.195470809936523,-0.029006224125623703,9.655380249023438,-1.0355228185653687,1.8949778079986572,-0.45990943908691406,1.006516594439745,1.1066130069016096,9.19551655848831,9.710750499369318,-0.5152339408810089,1.0,0.8884206414222717
1757267638.4432337,1757267638.4406161,0.0026175975799560547,6,7,625.5,257.0,13.733738899230957,0.5059359669685364,12.768287658691406,1.4730539321899414,2.7632102966308594,0.9654512405395508,-0.967117965221405,1.3665332987210186,13.743054804333784,12.852978550601861,0.8900762537319231,0.0,0.8136559128761292
1757267638.4432337,1757267638.4406161,0.0026175975799560547,8,18,594.0,241.0,22.525291442871094,1.981864333152771,22.596149444580078,3.7560338973999023,5.5839080810546875,-0.07085800170898438,-1.7741695642471313,1.77558398818728,22.612309497733857,22.906194803157806,-0.29388530542394875,1.0,0.2678930163383484
1757267638.4432337,1757267638.4406161,0.0026175975799560547,10,11,618.0,247.0,18.267417907714844,0.8962870240211487,17.799022674560547,0.2772125005722046,4.1935038566589355,0.4683952331542969,0.6190745234489441,0.7763036519463279,18.289392757675955,17.80118127934194,0.4882114783340157,1.0,0.7230162024497986
1757267638.4769685,1757267638.473845,0.0031235218048095703,2,0,700.0,318.0,4.595737934112549,-0.5706346035003662,3.513292074203491,-1.0881160497665405,0.06585285812616348,1.0824458599090576,0.5174814462661743,1.1997816830006993,4.631029152332459,3.67793661397537,0.9530925383570894,1.0,0.9469535946846008
1757267638.4769685,1757267638.473845,0.0031235218048095703,3,1,400.5,324.0,4.418562889099121,2.3226752281188965,3.659679651260376,1.7777107954025269,0.10371331870555878,0.7588832378387451,0.5449644327163696,0.934285824359169,4.991845171901983,4.068600597495403,0.9232445744065796,0.0,0.9229697585105896
1757267638.4769685,1757267638.473845,0.0031235218048095703,4,5,480.0,278.0,8.842845916748047,2.6893692016601562,10.085450172424316,1.5022534132003784,1.969706416130066,-1.2426042556762695,1.1871157884597778,1.7185194882326054,9.242760984153263,10.196718614236929,-0.9539576300836661,0.0,0.883868932723999
1757267638.4769685,1757267638.473845,0.0031235218048095703,5,4,662.5,275.0,9.180591583251953,-0.2848426103591919,10.021968841552734,-1.257554531097412,1.9380751848220825,-0.8413772583007812,0.9727119207382202,1.2861120369283452,9.18500937022673,10.10055953201294,-0.9155501617862107,1.0,0.888408362865448
1757267638.4769685,1757267638.473845,0.0031235218048095703,6,6,641.5,256.0,14.072230339050293,0.12794476747512817,13.284616470336914,1.3669068813323975,2.8367080688476562,0.7876138687133789,-1.2389621138572693,1.4681153652773098,14.072811964167352,13.354754553573072,0.7180574105942803,0.0,0.8358404040336609
1757267638.4769685,1757267638.473845,0.0031235218048095703,9,10,633.0,246.0,18.843101501464844,0.4501672685146332,19.51641845703125,1.0343152284622192,4.616854667663574,-0.6733169555664062,-0.5841479599475861,0.8913947283690545,18.84847804901363,19.54380713632272,-0.6953290873090907,1.0,0.7384313344955444
1757267638.5227776,1757267638.507178,0.015599489212036133,0,0,717.5,324.0,4.228719234466553,-0.71075040102005,3.2240123748779297,-1.1346410512924194,-0.029284149408340454,1.004706859588623,0.4238906502723694,1.0904674030399832,4.288033639851435,3.4178452435187867,0.8701883963326487,1.0,0.9454482793807983
1757267638.5227776,1757267638.507178,0.015599489212036133,3,1,405.5,326.0,4.302274703979492,2.2341578006744385,3.37730073928833,1.7150797843933105,0.030896833166480064,0.9249739646911621,0.5190780162811279,1.060669044680214,4.847785959261843,3.7878303750870503,1.059955584174793,0.0,0.9390367269515991
1757267638.5227776,1757267638.507178,0.015599489212036133,4,3,677.0,277.0,8.820326805114746,-0.5174804329872131,9.906316757202148,-1.4046385288238525,1.868181824684143,-1.0859899520874023,0.8871580958366394,1.4022922887341605,8.835493814583899,10.005404594052182,-1.1699107794682835,1.0,0.8997402787208557
1757267638.5227776,1757267638.507178,0.015599489212036133,5,5,490.0,278.0,8.83335018157959,2.527385950088501,10.392366409301758,1.438277006149292,1.9897595643997192,-1.559016227722168,1.089108943939209,1.9017596825228569,9.187804698137468,10.491421273192746,-1.303616575055278,0.0,0.8813948631286621
1757267638.5227776,1757267638.507178,0.015599489212036133,6,18,655.5,256.0,14.053828239440918,-0.21416155993938446,13.254217147827148,-1.5232369899749756,2.830216646194458,0.7996110916137695,1.3090754300355911,1.5339675287810468,14.055459912698078,13.341458808143255,0.7140011045548231,1.0,0.3354014754295349
1757267638.5227776,1757267638.507178,0.015599489212036133,9,9,647.0,246.0,18.821170806884766,0.007296497467905283,18.69460105895996,-0.22905492782592773,4.278935432434082,0.1265697479248047,0.23635142529383302,0.26810799564387283,18.821172221219555,18.696004249936088,0.12516797128346724,1.0,0.7207948565483093
1757267638.5632854,1757267638.574194,0.01090860366821289,0,1,734.5,330.0,3.8992702960968018,-0.8320779800415039,2.595977783203125,-1.1676939725875854,-0.2079121321439743,1.3032925128936768,0.33561599254608154,1.3458118251142714,3.987061901562702,2.8465083636802455,1.1405535378824565,1.0,0.9417939186096191
1757267638.5632854,1757267638.574194,0.01090860366821289,3,0,408.0,331.0,4.03425407409668,2.115691661834717,2.84069561958313,1.644287109375,-0.13210861384868622,1.1935584545135498,0.4714045524597168,1.2832786277424397,4.555365752859215,3.2822601513554,1.273105601503815,0.0,0.9418894648551941
1757267638.5632854,1757267638.574194,0.01090860366821289,4,5,691.0,278.0,8.641897201538086,-0.7385241985321045,8.91773796081543,-1.5211771726608276,1.579066276550293,-0.27584075927734375,0.7826529741287231,0.8298396245005641,8.673396407046624,9.046547978560271,-0.3731515715136471,1.0,0.8725354075431824
1757267638.5632854,1757267638.574194,0.01090860366821289,5,3,499.0,279.0,8.662561416625977,2.3452372550964355,9.641803741455078,1.2141273021697998,1.7535358667373657,-0.9792423248291016,1.1311099529266357,1.4961033575078961,8.974414080011536,9.717946516348567,-0.7435324363370306,0.0,0.8975668549537659
1757267638.5632854,1757267638.574194,0.01090860366821289,6,11,537.0,254.0,14.983688354492188,2.804839849472046,15.580358505249023,1.5582743883132935,3.461477041244507,-0.5966701507568359,1.2465654611587524,1.3820060483797163,15.243951039206705,15.65809024821861,-0.41413920901190515,0.0,0.6741827726364136
1757267638.5632854,1757267638.574194,0.01090860366821289,7,14,558.5,246.0,18.959510803222656,2.800959825515747,19.60478973388672,3.4092912673950195,4.543700695037842,-0.6452789306640625,-0.6083314418792725,0.8868213131955448,19.165292219052382,19.899021268792243,-0.7337290497398605,0.0,0.5048380494117737
1757267638.5632854,1757267638.574194,0.01090860366821289,8,7,668.0,256.0,14.03738784790039,-0.519791305065155,15.525413513183594,-1.4118168354034424,3.3747825622558594,-1.4880256652832031,0.8920255303382874,1.7349149625606501,14.047008243508754,15.589473741344586,-1.5424654978358312,1.0,0.8006705641746521
1757267638.5632854,1757267638.574194,0.01090860366821289,9,9,659.0,245.0,19.436742782592773,-0.3823128640651703,20.87066078186035,0.42518457770347595,4.756978988647461,-1.4339179992675781,-0.8074974417686462,1.6456527419496625,19.4405023886396,20.874991338838935,-1.4344889501993343,1.0,0.7125126123428345
1757267638.609106,1757267638.607232,0.0018739700317382812,2,0,768.5,348.0,3.0937323570251465,-0.9974907636642456,2.2610397338867188,-1.1732462644577026,-0.29607513546943665,0.8326926231384277,0.17575550079345703,0.8510387774292747,3.250564215716996,2.5473137763688394,0.7032504393481567,1.0,0.944455623626709
1757267638.609106,1757267638.607232,0.0018739700317382812,3,1,405.5,346.0,3.355121374130249,1.8930881023406982,2.616593360900879,1.6526613235473633,-0.21458476781845093,0.7385280132293701,0.24042677879333496,0.7766779656237583,3.8523527873715766,3.09481021496632,0.7575425724052565,0.0,0.9410411715507507
1757267638.609106,1757267638.607232,0.0018739700317382812,4,5,716.5,284.0,7.726339817047119,-1.0622156858444214,8.501420021057129,-1.5480529069900513,1.4808759689331055,-0.7750802040100098,0.4858372211456299,0.9147606944434736,7.799014625690969,8.64121578120066,-0.8422011555096915,1.0,0.8946793079376221
1757267638.609106,1757267638.607232,0.0018739700317382812,5,3,513.0,284.0,7.906574249267578,1.9707040786743164,9.107943534851074,1.1119437217712402,1.6302250623703003,-1.201369285583496,0.8587603569030762,1.4767388093131766,8.148471692586577,9.175568335227085,-1.0270966426405082,0.0,0.8984102606773376
1757267638.609106,1757267638.607232,0.0018739700317382812,9,10,682.0,247.0,18.168926239013672,-1.0713348388671875,18.02448844909668,-0.7224128246307373,4.00448751449585,0.1444377899169922,-0.3489220142364502,0.3776358658482093,18.200484581892045,18.03895961913576,0.16152496275628536,1.0,0.6688190698623657
1757267638.609106,1757267638.607232,0.0018739700317382812,16,16,577.0,248.0,17.763416290283203,2.0917789936065674,18.80765151977539,2.530743360519409,4.214576244354248,-1.0442352294921875,-0.4389643669128418,1.1327475137610294,17.88615379728108,18.977155151553212,-1.0910013542721337,0.0,0.47519224882125854
1757267638.6518435,1757267638.640501,0.011342525482177734,0,1,787.0,359.0,2.699632406234741,-1.0619771480560303,2.2651917934417725,-1.3645015954971313,-0.4422481954097748,0.43444061279296875,0.3025244474411011,0.5293955868190381,2.9010016531856713,2.6444202512441493,0.256581401941522,1.0,0.9331904649734497
1757267638.6518435,1757267638.640501,0.011342525482177734,1,0,399.5,355.0,3.018134117126465,1.815585970878601,2.7265281677246094,1.9156994819641113,-0.33609917759895325,0.29160594940185547,-0.10011351108551025,0.308312738673617,3.5221422411103642,3.332245542362279,0.18989669874808524,0.0,0.9435325264930725
