bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267644.1968756,9,245.0,245.0,256.0,258.0,250.5,258.0,13.862666130065918,9.18106460571289,True,config/homography_manual.yaml
1757267644.1968756,10,232.0,239.0,242.0,251.0,237.0,251.0,16.7185001373291,11.192349433898926,True,config/homography_manual.yaml
1757267644.1968756,11,289.0,235.0,297.0,245.0,293.0,245.0,20.015153884887695,11.434144973754883,True,config/homography_manual.yaml
1757267644.1968756,12,581.0,236.0,589.0,246.0,585.0,246.0,18.91815948486328,1.96591055393219,True,config/homography_manual.yaml
1757267644.1968756,13,325.0,238.0,333.0,249.0,329.0,249.0,17.591510772705078,9.171201705932617,True,config/homography_manual.yaml
1757267644.1968756,14,341.0,230.0,348.0,239.0,344.5,239.0,24.788902282714844,11.959394454956055,True,config/homography_manual.yaml
1757267644.1968756,15,673.0,235.0,681.0,246.0,677.0,246.0,18.77411651611328,-0.9429000020027161,True,config/homography_manual.yaml
1757267644.1968756,16,317.0,234.0,325.0,243.0,321.0,243.0,21.38316535949707,11.21811580657959,True,config/homography_manual.yaml
1757267644.1968756,17,383.0,233.0,390.0,243.0,386.5,243.0,21.27664566040039,8.984950065612793,True,config/homography_manual.yaml
1757267644.1968756,18,653.0,225.0,660.0,233.0,656.5,233.0,31.79644775390625,-0.44321954250335693,True,config/homography_manual.yaml
1757267644.2423,0,48.0,464.0,207.0,600.0,127.5,600.0,-0.13049465417861938,1.386554479598999,True,config/homography_manual.yaml
1757267644.2423,1,973.0,416.0,1089.0,531.0,1031.0,531.0,0.08274496346712112,-1.3392280340194702,True,config/homography_manual.yaml
1757267644.2423,2,732.0,266.0,753.0,293.0,742.5,293.0,6.616819381713867,-1.2951691150665283,True,config/homography_manual.yaml
1757267644.2423,3,496.0,272.0,517.0,298.0,506.5,298.0,6.290998935699463,1.7222137451171875,True,config/homography_manual.yaml
1757267644.2423,4,553.0,244.0,566.0,261.0,559.5,261.0,12.52258586883545,1.9048432111740112,True,config/homography_manual.yaml
1757267644.2423,5,48.0,255.0,65.0,273.0,56.5,273.0,10.161234855651855,10.284087181091309,True,config/homography_manual.yaml
1757267644.2423,6,222.0,243.0,233.0,257.0,227.5,257.0,14.243431091308594,9.925055503845215,True,config/homography_manual.yaml
1757267644.2423,7,690.0,241.0,702.0,258.0,696.0,258.0,13.300182342529297,-1.154738187789917,True,config/homography_manual.yaml
1757267644.2423,8,129.0,242.0,142.0,256.0,135.5,256.0,14.729825019836426,12.353124618530273,True,config/homography_manual.yaml
1757267644.2423,9,576.0,234.0,585.0,245.0,580.5,245.0,19.561843872070312,2.173387289047241,True,config/homography_manual.yaml
1757267644.2423,10,275.0,233.0,283.0,243.0,279.0,243.0,21.451242446899414,12.64532470703125,True,config/homography_manual.yaml
1757267644.2423,11,212.0,237.0,222.0,249.0,217.0,249.0,17.754514694213867,12.364615440368652,True,config/homography_manual.yaml
1757267644.2423,12,355.0,233.0,363.0,244.0,359.0,244.0,20.59467124938965,9.613399505615234,True,config/homography_manual.yaml
1757267644.2423,13,673.0,233.0,682.0,245.0,677.5,245.0,19.407176971435547,-0.9863240122795105,True,config/homography_manual.yaml
1757267644.2423,14,332.0,228.0,338.0,237.0,335.0,237.0,26.938396453857422,13.313652038574219,True,config/homography_manual.yaml
1757267644.2423,15,372.0,231.0,379.0,240.0,375.5,240.0,23.78307342529297,10.364136695861816,True,config/homography_manual.yaml
1757267644.2423,16,306.0,232.0,314.0,243.0,310.0,243.0,21.401012420654297,11.592266082763672,True,config/homography_manual.yaml
1757267644.2423,17,663.0,228.0,670.0,237.0,666.5,237.0,26.33466339111328,-0.8118624091148376,True,config/homography_manual.yaml
1757267644.2423,18,352.0,232.0,371.0,243.0,361.5,243.0,21.317352294921875,9.838370323181152,True,config/homography_manual.yaml
1757267644.2423,19,590.0,226.0,601.0,236.0,595.5,236.0,27.656850814819336,2.339935302734375,True,config/homography_manual.yaml
1757267644.2423,20,652.0,223.0,659.0,231.0,655.5,231.0,35.38543701171875,-0.42774489521980286,True,config/homography_manual.yaml
1757267644.2423,21,605.0,222.0,611.0,228.0,608.0,228.0,42.5515022277832,2.702345609664917,True,config/homography_manual.yaml
1757267644.2833216,0,1050.0,469.0,1216.0,627.0,1133.0,627.0,-0.42858824133872986,-1.3054697513580322,True,config/homography_manual.yaml
1757267644.2833216,1,737.0,270.0,759.0,298.0,748.0,298.0,6.107561111450195,-1.2915868759155273,True,config/homography_manual.yaml
1757267644.2833216,2,486.0,275.0,509.0,304.0,497.5,304.0,5.753601551055908,1.7111719846725464,True,config/homography_manual.yaml
1757267644.2833216,3,691.0,242.0,704.0,259.0,697.5,259.0,12.970559120178223,-1.165588617324829,True,config/homography_manual.yaml
1757267644.2833216,4,115.0,242.0,129.0,258.0,122.0,258.0,14.02297592163086,12.126801490783691,True,config/homography_manual.yaml
1757267644.2833216,5,551.0,246.0,563.0,262.0,557.0,262.0,12.23392105102539,1.9192148447036743,True,config/homography_manual.yaml
1757267644.2833216,6,26.0,258.0,45.0,274.0,35.5,274.0,9.986425399780273,10.475717544555664,True,config/homography_manual.yaml
1757267644.2833216,7,267.0,233.0,276.0,244.0,271.5,244.0,20.734127044677734,12.498056411743164,True,config/homography_manual.yaml
1757267644.2833216,8,575.0,234.0,584.0,246.0,579.5,246.0,18.926748275756836,2.1393258571624756,True,config/homography_manual.yaml
1757267644.2833216,9,202.0,237.0,213.0,251.0,207.5,251.0,16.759870529174805,11.989013671875,True,config/homography_manual.yaml
1757267644.2833216,10,350.0,234.0,358.0,245.0,354.0,245.0,19.919607162475586,9.482175827026367,True,config/homography_manual.yaml
1757267644.2833216,11,674.0,233.0,683.0,245.0,678.5,245.0,19.40557861328125,-1.0189919471740723,True,config/homography_manual.yaml
1757267644.2833216,12,326.0,228.0,333.0,237.0,329.5,237.0,26.948284149169922,13.544992446899414,True,config/homography_manual.yaml
1757267644.2833216,13,368.0,231.0,374.0,241.0,371.0,241.0,22.904232025146484,10.17072582244873,True,config/homography_manual.yaml
1757267644.2833216,14,361.0,227.0,368.0,236.0,364.5,236.0,28.083290100097656,12.573149681091309,True,config/homography_manual.yaml
1757267644.2833216,15,652.0,223.0,660.0,231.0,656.0,231.0,35.38445281982422,-0.45616331696510315,True,config/homography_manual.yaml
1757267644.3281024,0,742.0,274.0,767.0,304.0,754.5,304.0,5.569690227508545,-1.2866331338882446,True,config/homography_manual.yaml
1757267644.3281024,1,475.0,279.0,501.0,311.0,488.0,311.0,5.208388805389404,1.6891732215881348,True,config/homography_manual.yaml
1757267644.3281024,2,692.0,244.0,705.0,261.0,698.5,261.0,12.35418701171875,-1.1419967412948608,True,config/homography_manual.yaml
1757267644.3281024,3,546.0,247.0,559.0,264.0,552.5,264.0,11.689420700073242,1.9359978437423706,True,config/homography_manual.yaml
1757267644.3281024,4,4.0,258.0,21.0,277.0,12.5,277.0,9.456744194030762,10.366425514221191,True,config/homography_manual.yaml
1757267644.3281024,5,102.0,244.0,114.0,259.0,108.0,259.0,13.700945854187012,12.183076858520508,True,config/homography_manual.yaml
1757267644.3281024,6,193.0,238.0,204.0,252.0,198.5,252.0,16.305585861206055,11.927092552185059,True,config/homography_manual.yaml
1757267644.3281024,7,260.0,233.0,270.0,245.0,265.0,245.0,20.05889892578125,12.327821731567383,True,config/homography_manual.yaml
1757267644.3281024,8,363.0,232.0,370.0,242.0,366.5,242.0,22.083942413330078,9.990200996398926,True,config/homography_manual.yaml
1757267644.3281024,9,674.0,233.0,683.0,246.0,678.5,246.0,18.77176284790039,-0.9904524087905884,True,config/homography_manual.yaml
1757267644.3281024,10,295.0,238.0,305.0,250.0,300.0,250.0,17.118743896484375,9.736780166625977,True,config/homography_manual.yaml
1757267644.3281024,11,321.0,228.0,328.0,238.0,324.5,238.0,25.849769592285156,13.228002548217773,True,config/homography_manual.yaml
1757267644.3281024,12,573.0,235.0,581.0,247.0,577.0,247.0,18.330333709716797,2.1531484127044678,True,config/homography_manual.yaml
1757267644.3281024,13,1177.0,531.0,1280.0,720.0,1228.5,720.0,-0.739118218421936,-1.2779287099838257,True,config/homography_manual.yaml
1757267644.3281024,14,383.0,228.0,389.0,237.0,386.0,237.0,26.846513748168945,11.163850784301758,True,config/homography_manual.yaml
1757267644.3281024,15,293.0,232.0,300.0,242.0,296.5,242.0,22.199657440185547,12.451664924621582,True,config/homography_manual.yaml
1757267644.3281024,16,355.0,226.0,362.0,235.0,358.5,235.0,29.395896911621094,13.393020629882812,True,config/homography_manual.yaml
1757267644.3281024,17,409.0,226.0,415.0,234.0,412.0,234.0,30.714473724365234,11.437660217285156,True,config/homography_manual.yaml
1757267644.3281024,18,653.0,223.0,660.0,231.0,656.5,231.0,35.38346862792969,-0.48458319902420044,True,config/homography_manual.yaml
1757267644.3281024,19,663.0,229.0,670.0,238.0,666.5,238.0,25.23713493347168,-0.782516360282898,True,config/homography_manual.yaml
1757267644.3783355,0,755.0,281.0,784.0,316.0,769.5,316.0,4.6790771484375,-1.2991325855255127,True,config/homography_manual.yaml
1757267644.3783355,1,450.0,288.0,480.0,324.0,465.0,324.0,4.380019187927246,1.7068032026290894,True,config/homography_manual.yaml
1757267644.3783355,2,695.0,245.0,710.0,263.0,702.5,263.0,11.78276252746582,-1.1836090087890625,True,config/homography_manual.yaml
1757267644.3783355,3,539.0,248.0,553.0,265.0,546.0,265.0,11.437451362609863,2.0297768115997314,True,config/homography_manual.yaml
1757267644.3783355,4,71.0,244.0,86.0,260.0,78.5,260.0,13.411064147949219,12.576395034790039,True,config/homography_manual.yaml
1757267644.3783355,5,570.0,235.0,579.0,247.0,574.5,247.0,18.334165573120117,2.229694366455078,True,config/homography_manual.yaml
1757267644.3783355,6,332.0,233.0,341.0,245.0,336.5,245.0,19.947052001953125,10.04287338256836,True,config/homography_manual.yaml
1757267644.3783355,7,676.0,233.0,685.0,246.0,680.5,246.0,18.76862144470215,-1.0538618564605713,True,config/homography_manual.yaml
1757267644.3783355,8,245.0,232.0,255.0,244.0,250.0,244.0,20.768281936645508,13.20455265045166,True,config/homography_manual.yaml
1757267644.3783355,9,312.0,227.0,319.0,237.0,315.5,237.0,26.973434448242188,14.133420944213867,True,config/homography_manual.yaml
1757267644.3783355,10,173.0,237.0,183.0,250.0,178.0,250.0,17.292945861816406,13.119431495666504,True,config/homography_manual.yaml
1757267644.3783355,11,281.0,231.0,289.0,243.0,285.0,243.0,21.441526412963867,12.44166374206543,True,config/homography_manual.yaml
1757267644.3783355,12,350.0,225.0,357.0,235.0,353.5,235.0,29.40515899658203,13.621683120727539,True,config/homography_manual.yaml
1757267644.3783355,13,584.0,228.0,592.0,237.0,588.0,237.0,26.47902488708496,2.565769672393799,True,config/homography_manual.yaml
1757267644.3783355,14,653.0,221.0,660.0,230.0,656.5,230.0,37.47805404663086,-0.5087369084358215,True,config/homography_manual.yaml
1757267644.4327517,0,763.0,286.0,794.0,323.0,778.5,323.0,4.248419761657715,-1.3075976371765137,True,config/homography_manual.yaml
1757267644.4327517,1,435.0,294.0,467.0,332.0,451.0,332.0,3.9594762325286865,1.7143800258636475,True,config/homography_manual.yaml
1757267644.4327517,2,535.0,249.0,549.0,267.0,542.0,267.0,10.951248168945312,2.0318777561187744,True,config/homography_manual.yaml
1757267644.4327517,3,698.0,245.0,712.0,264.0,705.0,264.0,11.512977600097656,-1.2135686874389648,True,config/homography_manual.yaml
1757267644.4327517,4,54.0,245.0,69.0,260.0,61.5,260.0,13.431524276733398,12.94839859008789,True,config/homography_manual.yaml
1757267644.4327517,5,568.0,235.0,578.0,247.0,573.0,247.0,18.336463928222656,2.2756168842315674,True,config/homography_manual.yaml
1757267644.4327517,6,238.0,233.0,247.0,244.0,242.5,244.0,20.78018569946289,13.450791358947754,True,config/homography_manual.yaml
1757267644.4327517,7,328.0,233.0,336.0,245.0,332.0,245.0,19.954105377197266,10.18696117401123,True,config/homography_manual.yaml
1757267644.4327517,8,676.0,233.0,687.0,247.0,681.5,247.0,18.169696807861328,-1.0559358596801758,True,config/homography_manual.yaml
1757267644.4327517,9,307.0,227.0,314.0,237.0,310.5,237.0,26.982410430908203,14.34342098236084,True,config/homography_manual.yaml
1757267644.4327517,10,161.0,238.0,173.0,252.0,167.0,252.0,16.348934173583984,12.7553071975708,True,config/homography_manual.yaml
1757267644.4327517,11,276.0,230.0,283.0,241.0,279.5,241.0,23.058107376098633,13.495924949645996,True,config/homography_manual.yaml
1757267644.4327517,12,667.0,225.0,674.0,235.0,670.5,235.0,28.81015968322754,-1.0660336017608643,True,config/homography_manual.yaml
1757267644.4327517,13,347.0,229.0,355.0,240.0,351.0,240.0,23.825101852416992,11.288116455078125,True,config/homography_manual.yaml
1757267644.4327517,14,673.0,231.0,683.0,245.0,678.0,245.0,19.4063777923584,-1.0026577711105347,True,config/homography_manual.yaml
1757267644.4327517,15,583.0,229.0,590.0,237.0,586.5,237.0,26.481775283813477,2.6301112174987793,True,config/homography_manual.yaml
1757267644.4327517,16,657.0,221.0,664.0,230.0,660.5,230.0,37.470191955566406,-0.7488812208175659,True,config/homography_manual.yaml
1757267644.4327517,17,344.0,224.0,352.0,234.0,348.0,234.0,30.83469581604004,14.501303672790527,True,config/homography_manual.yaml
1757267644.4327517,18,324.0,232.0,351.0,244.0,337.5,244.0,20.629005432128906,10.323600769042969,True,config/homography_manual.yaml
1757267644.4327517,19,592.0,222.0,598.0,230.0,595.0,230.0,37.598548889160156,3.1704952716827393,True,config/homography_manual.yaml
1757267644.476007,0,771.0,293.0,806.0,333.0,788.5,333.0,3.7213094234466553,-1.2925890684127808,True,config/homography_manual.yaml
1757267644.476007,1,418.0,302.0,453.0,343.0,435.5,343.0,3.4632413387298584,1.6926602125167847,True,config/homography_manual.yaml
1757267644.476007,2,700.0,248.0,715.0,267.0,707.5,267.0,10.768089294433594,-1.1990028619766235,True,config/homography_manual.yaml
1757267644.476007,3,530.0,252.0,544.0,270.0,537.0,270.0,10.283892631530762,2.0163004398345947,True,config/homography_manual.yaml
1757267644.476007,4,38.0,247.0,54.0,263.0,46.0,263.0,12.546582221984863,12.509634017944336,True,config/homography_manual.yaml
1757267644.476007,5,566.0,236.0,575.0,249.0,570.5,249.0,17.23679542541504,2.2219796180725098,True,config/homography_manual.yaml
1757267644.476007,6,678.0,234.0,689.0,248.0,683.5,248.0,17.602642059326172,-1.087834358215332,True,config/homography_manual.yaml
1757267644.476007,7,150.0,239.0,162.0,254.0,156.0,254.0,15.494551658630371,12.42575454711914,True,config/homography_manual.yaml
1757267644.476007,8,262.0,238.0,273.0,253.0,267.5,253.0,15.767705917358398,9.862181663513184,True,config/homography_manual.yaml
1757267644.476007,9,321.0,234.0,330.0,246.0,325.5,246.0,19.3204345703125,10.089433670043945,True,config/homography_manual.yaml
1757267644.476007,10,230.0,234.0,240.0,246.0,235.0,246.0,19.459346771240234,12.894639015197754,True,config/homography_manual.yaml
1757267644.476007,11,302.0,228.0,309.0,238.0,305.5,238.0,25.883352279663086,13.996042251586914,True,config/homography_manual.yaml
1757267644.476007,12,666.0,227.0,674.0,238.0,670.0,238.0,25.230783462524414,-0.9277434945106506,True,config/homography_manual.yaml
1757267644.476007,13,270.0,231.0,278.0,242.0,274.0,242.0,22.23674201965332,13.240519523620605,True,config/homography_manual.yaml
1757267644.476007,14,583.0,229.0,590.0,239.0,586.5,239.0,24.363555908203125,2.430913209915161,True,config/homography_manual.yaml
1757267644.476007,15,341.0,228.0,347.0,236.0,344.0,236.0,28.12075424194336,13.47219467163086,True,config/homography_manual.yaml
1757267644.476007,16,367.0,227.0,374.0,237.0,370.5,237.0,26.87447738647461,11.818109512329102,True,config/homography_manual.yaml
1757267644.476007,17,397.0,225.0,403.0,233.0,400.0,233.0,32.289581298828125,12.584769248962402,True,config/homography_manual.yaml
1757267644.476007,18,418.0,225.0,424.0,232.0,421.0,232.0,33.95622634887695,12.10592269897461,True,config/homography_manual.yaml
1757267644.5215359,0,375.0,321.0,419.0,371.0,397.0,371.0,2.509695291519165,1.6445199251174927,True,config/homography_manual.yaml
1757267644.5215359,1,795.0,310.0,835.0,357.0,815.0,357.0,2.7519822120666504,-1.2835657596588135,True,config/homography_manual.yaml
1757267644.5215359,2,705.0,252.0,721.0,272.0,713.0,272.0,9.691130638122559,-1.2018954753875732,True,config/homography_manual.yaml
1757267644.5215359,3,5.0,250.0,22.0,267.0,13.5,267.0,11.529097557067871,12.224977493286133,True,config/homography_manual.yaml
1757267644.5215359,4,523.0,256.0,539.0,277.0,531.0,277.0,8.961230278015137,1.8922364711761475,True,config/homography_manual.yaml
1757267644.5215359,5,681.0,237.0,691.0,251.0,686.0,251.0,16.08135986328125,-1.0769797563552856,True,config/homography_manual.yaml
1757267644.5215359,6,129.0,242.0,141.0,257.0,135.0,257.0,14.360657691955566,12.091385841369629,True,config/homography_manual.yaml
1757267644.5215359,7,563.0,239.0,573.0,253.0,568.0,253.0,15.356579780578613,2.0651164054870605,True,config/homography_manual.yaml
1757267644.5215359,8,311.0,236.0,320.0,248.0,315.5,248.0,18.154315948486328,9.822578430175781,True,config/homography_manual.yaml
1757267644.5215359,9,217.0,236.0,227.0,249.0,222.0,249.0,17.747257232666016,12.22244644165039,True,config/homography_manual.yaml
1757267644.5215359,10,247.0,240.0,257.0,254.0,252.0,254.0,15.366665840148926,10.017328262329102,True,config/homography_manual.yaml
