bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267648.119278,1757267648.125613,0.006335020065307617,9,8,469.0,273.0,9.746162414550781,3.1066734790802,9.384990692138672,4.279646873474121,1.8329054117202759,0.3611717224121094,-1.172973394393921,1.2273188652612355,10.229325584632772,10.314718980814083,-0.08539339618131159,1.0,0.8525761365890503
1757267648.1253815,1757267648.125613,0.0002315044403076172,3,2,768.0,291.0,6.815871715545654,-1.6742403507232666,5.314292907714844,-1.594917893409729,0.6248435974121094,1.5015788078308105,-0.0793224573135376,1.5036724937169186,7.018489010803196,5.5484657515124685,1.4700232592907279,1.0,0.9154008030891418
1757267648.1652944,1757267648.158797,0.006497383117675781,0,0,435.5,399.0,1.8132586479187012,1.1701503992080688,1.579552173614502,1.359901785850525,-0.6175819635391235,0.23370647430419922,-0.18975138664245605,0.3010387099102608,2.1580451526830386,2.084302745843258,0.07374240683978073,0.0,0.9471157789230347
1757267648.1652944,1757267648.158797,0.006497383117675781,2,1,771.5,294.0,6.487828731536865,-1.660717487335205,5.1453423500061035,-1.6380200386047363,0.5605436563491821,1.3424863815307617,-0.02269744873046875,1.3426782409700508,6.697007109335947,5.399783101721494,1.297224007614453,1.0,0.9271896481513977
1757267648.1652944,1757267648.158797,0.006497383117675781,3,6,551.0,306.0,5.550150394439697,1.0641530752182007,5.225293159484863,1.435148000717163,0.6394489407539368,0.324857234954834,-0.3709949254989624,0.4931221530700896,5.651246868470309,5.418794920138773,0.23245194833153615,0.0,0.8906604647636414
1757267648.2083647,1757267648.208797,0.0004322528839111328,1,9,415.0,416.0,1.4985451698303223,1.175855040550232,1.1109188795089722,1.220800518989563,-0.6326265931129456,0.3876262903213501,-0.044945478439331055,0.39022331680773764,1.9048025363299936,1.6506043329685818,0.25419820336141186,0.0,0.7409567832946777
1757267648.2083647,1757267648.208797,0.0004322528839111328,2,5,545.5,310.0,5.2436089515686035,1.0786772966384888,5.199172496795654,1.4978182315826416,0.5863635540008545,0.04443645477294922,-0.41914093494415283,0.4214898834594336,5.353408217878934,5.410624188233527,-0.05721597035459247,0.0,0.8957927227020264
1757267648.2083647,1757267648.208797,0.0004322528839111328,3,0,777.0,295.0,6.3803534507751465,-1.7126543521881104,4.764280319213867,-1.6584280729293823,0.45045629143714905,1.6160731315612793,-0.05422627925872803,1.6169826393367759,6.6062163972191525,5.044675473519466,1.5615409236996864,1.0,0.9391603469848633
1757267648.2083647,1757267648.208797,0.0004322528839111328,10,7,528.5,288.0,7.369585037231445,1.6458898782730103,8.743939399719238,2.367997407913208,1.6321943998336792,-1.374354362487793,-0.7221075296401978,1.552510611252721,7.551141444337217,9.058912073193232,-1.507770628856015,1.0,0.8920801281929016
1757267648.248593,1757267648.258799,0.010205984115600586,2,3,781.0,298.0,6.0824174880981445,-1.7046798467636108,7.173089027404785,-0.39762136340141296,1.118715524673462,-1.0906715393066406,-1.3070584833621979,1.702341412755563,6.316782082633859,7.184101122875995,-0.867319040242136,1.0,0.9038047194480896
1757267648.248593,1757267648.258799,0.010205984115600586,3,8,538.5,313.0,5.031550884246826,1.1193093061447144,4.914285659790039,1.5053406953811646,0.4787856638431549,0.11726522445678711,-0.3860313892364502,0.4034493355338739,5.154547276297617,5.1396745184095725,0.014872757888044319,0.0,0.8553373217582703
1757267648.248593,1757267648.258799,0.010205984115600586,6,7,442.0,279.0,8.71599006652832,3.254422426223755,8.22862434387207,2.2916083335876465,1.4886279106140137,0.48736572265625,0.9628140926361084,1.0791368423879066,9.30374914580829,8.54176371407758,0.7619854317307091,1.0,0.8719906806945801
1757267648.248593,1757267648.258799,0.010205984115600586,10,6,529.0,306.0,5.565567970275879,1.3148671388626099,5.855067729949951,2.877842903137207,0.755845844745636,-0.28949975967407227,-1.5629757642745972,1.589560741387729,5.718778053450013,6.524093645667455,-0.8053155922174424,0.0,0.8741440773010254
1757267648.289949,1757267648.292288,0.0023391246795654297,2,1,794.5,306.0,5.379036903381348,-1.718363642692566,4.132407188415527,-1.6882871389389038,0.267790287733078,1.2466297149658203,-0.03007650375366211,1.2469924788521407,5.646840852765913,4.463978341611307,1.1828625111546058,1.0,0.9334374666213989
1757267648.3290036,1757267648.325512,0.003491640090942383,1,0,521.0,331.0,3.97031831741333,1.099511981010437,4.456560134887695,1.4763145446777344,0.35721713304519653,-0.48624181747436523,-0.37680256366729736,0.6151514261115076,4.119751708291813,4.6947239397750815,-0.5749722314832688,0.0,0.9492549896240234
1757267648.3290036,1757267648.325512,0.003491640090942383,2,2,802.0,311.0,4.99784517288208,-1.7155951261520386,3.8937296867370605,-1.7178081274032593,0.19254350662231445,1.1041154861450195,0.002213001251220703,1.1041177039246273,5.284100965062774,4.255819032330931,1.0282819327318435,1.0,0.9357747435569763
1757267648.372732,1757267648.3589091,0.013822793960571289,1,1,811.5,316.0,4.652064323425293,-1.7337990999221802,3.6070380210876465,-1.7193899154663086,0.12298836559057236,1.0450263023376465,-0.014409184455871582,1.0451256370284758,4.964651225229965,3.995875994945179,0.9687752302847863,1.0,0.9415342807769775
1757267648.372732,1757267648.3589091,0.013822793960571289,2,2,515.0,340.0,3.5502684116363525,1.068691611289978,4.1047210693359375,1.4267195463180542,0.26993486285209656,-0.554452657699585,-0.35802793502807617,0.6600013271885152,3.7076282924134234,4.3456028029372815,-0.6379745105238581,0.0,0.9316723346710205
1757267648.372732,1757267648.3589091,0.013822793960571289,6,4,502.5,307.0,5.503798007965088,1.599142074584961,5.254181861877441,2.8749165534973145,0.5724008679389954,0.24961614608764648,-1.2757744789123535,1.2999649000768199,5.731408891990552,5.989288123579861,-0.2578792315893095,0.0,0.9141666293144226
1757267648.4058244,1757267648.39229,0.013534307479858398,0,0,827.0,325.0,4.107785701751709,-1.7472585439682007,3.3423264026641846,-1.7311152219772339,0.046612583100795746,0.7654592990875244,-0.016143321990966797,0.7656295092304555,4.463946212823991,3.7640278550652884,0.6999183577587029,1.0,0.9480957388877869
1757267648.4058244,1757267648.39229,0.013534307479858398,1,1,504.5,355.0,2.967982530593872,1.0296950340270996,2.528721332550049,1.0002554655075073,-0.22193710505962372,0.43926119804382324,0.029439568519592285,0.4402466221352694,3.141527043495006,2.7193643694752154,0.4221626740197908,0.0,0.945401132106781
1757267648.4058244,1757267648.39229,0.013534307479858398,4,6,671.0,282.0,8.047745704650879,-0.39209792017936707,6.1553635597229,-0.49477288126945496,0.8418629765510559,1.8923821449279785,0.10267496109008789,1.895165515219467,8.057291834464955,6.175216656636774,1.882075177828181,1.0,0.9087569117546082
1757267648.4058244,1757267648.39229,0.013534307479858398,5,2,495.5,313.0,5.059800624847412,1.5752085447311401,3.9371278285980225,1.4251357316970825,0.2135789543390274,1.1226727962493896,0.15007281303405762,1.1326588438935965,5.299326780129742,4.187121611857095,1.1122051682726468,0.0,0.931400716304779
1757267648.4376714,1757267648.442265,0.004593610763549805,0,1,844.5,335.0,3.5963761806488037,-1.7623326778411865,2.9463980197906494,-1.7522273063659668,-0.0522075816988945,0.6499781608581543,-0.010105371475219727,0.6500567114684694,4.004964182127596,3.428055108104418,0.5769090740231779,1.0,0.9454953670501709
1757267648.4376714,1757267648.442265,0.004593610763549805,1,0,491.0,371.0,2.469028949737549,1.0117055177688599,2.1430320739746094,0.9710743427276611,-0.3217495083808899,0.32599687576293945,0.04063117504119873,0.32851918572957944,2.668267604519093,2.352779600640033,0.31548800387905995,0.0,0.9511369466781616
1757267648.4376714,1757267648.442265,0.004593610763549805,3,3,674.5,287.0,7.370347023010254,-0.41959348320961,5.588000774383545,-0.5295975804328918,0.7213694453239441,1.782346248626709,0.11000409722328186,1.7857376770958302,7.38228107909392,5.613040731342636,1.7692403477512837,1.0,0.9258180260658264
1757267648.4376714,1757267648.442265,0.004593610763549805,6,5,389.5,303.0,5.917059421539307,2.999274253845215,4.612079620361328,2.7669837474823,0.4139382243156433,1.3049798011779785,0.23229050636291504,1.3254927992368934,6.633795161731016,5.378427045464453,1.2553681162665633,0.0,0.91996830701828
1757267648.4376714,1757267648.442265,0.004593610763549805,8,2,486.0,323.0,4.425248146057129,1.520180583000183,3.6076536178588867,1.406265139579773,0.1126241460442543,0.8175945281982422,0.11391544342041016,0.8254923020775996,4.6790779176150545,3.872046780353723,0.8070311372613315,0.0,0.9341027140617371
1757267648.4730875,1757267648.492281,0.019193410873413086,0,3,481.0,383.0,2.156073808670044,0.9996410012245178,1.7708464860916138,0.9553555250167847,-0.428995817899704,0.3852273225784302,0.044285476207733154,0.3877644819525012,2.376538743585323,2.012113678817157,0.36442506476816616,0.0,0.9349826574325562
1757267648.4730875,1757267648.492281,0.019193410873413086,1,0,858.5,344.0,3.203315496444702,-1.7596728801727295,2.5712437629699707,-1.780781626701355,-0.16892248392105103,0.6320717334747314,0.02110874652862549,0.6324241104178127,3.6548158387226786,3.127695268182164,0.5271205705405144,1.0,0.9483625888824463
1757267648.4730875,1757267648.492281,0.019193410873413086,2,1,480.0,328.0,4.149746894836426,1.5077606439590454,3.196659564971924,1.3411478996276855,0.007772695738822222,0.953087329864502,0.16661274433135986,0.9675408337232455,4.415171735128358,3.4665992071484473,0.9485725279799109,0.0,0.9408979415893555
1757267648.4730875,1757267648.492281,0.019193410873413086,5,5,677.0,289.0,7.123129844665527,-0.4449431300163269,5.281176567077637,-0.5968024730682373,0.6209498643875122,1.8419532775878906,0.1518593430519104,1.8482026774379834,7.13701290267248,5.3147906002504275,1.8222223024220527,1.0,0.9177842140197754
1757267648.4730875,1757267648.492281,0.019193410873413086,6,2,380.0,306.0,5.669806480407715,3.009915351867676,4.336559295654297,2.74316668510437,0.32263144850730896,1.333247184753418,0.26674866676330566,1.3596701463490752,6.419213032037653,5.131345826095936,1.2878672059417164,0.0,0.9361573457717896
1757267648.5107684,1757267648.5256271,0.014858722686767578,0,2,473.0,333.0,3.8975887298583984,1.5052136182785034,2.9902992248535156,1.3176958560943604,-0.05011611804366112,0.9072895050048828,0.18751776218414307,0.9264648709079876,4.1781414461181505,3.267753329633035,0.9103881164851155,0.0,0.9428556561470032
1757267648.5107684,1757267648.5256271,0.014858722686767578,1,8,468.5,399.0,1.8010025024414062,0.9811923503875732,1.5400090217590332,0.9593825340270996,-0.5075470209121704,0.26099348068237305,0.021809816360473633,0.2619031596762013,2.0509384296607487,1.8143986975567066,0.2365397321040421,0.0,0.8932483792304993
1757267648.5107684,1757267648.5256271,0.014858722686767578,2,0,875.5,353.0,2.8590176105499268,-1.7802566289901733,2.3674697875976562,-1.8372918367385864,-0.24413204193115234,0.4915478229522705,0.057035207748413086,0.49484571047147746,3.3679809029295384,2.9967573289363854,0.3712235739931531,1.0,0.9603280425071716
1757267648.5107684,1757267648.5256271,0.014858722686767578,5,3,680.0,292.0,6.776103973388672,-0.4705142378807068,5.133716583251953,-0.6491037607192993,0.5642032027244568,1.6423873901367188,0.17858952283859253,1.6520685690817494,6.792419944778312,5.174589998186914,1.6178299465913986,1.0,0.9233416318893433
1757267648.5107684,1757267648.5256271,0.014858722686767578,6,1,370.5,311.0,5.286844730377197,2.957911491394043,4.082420349121094,2.6725046634674072,0.2606337070465088,1.2044243812561035,0.28540682792663574,1.2377783111653282,6.0580498177250135,4.879389007157867,1.1786608105671466,0.0,0.9438156485557556
1757267648.5414572,1757267648.5256271,0.015830039978027344,4,7,360.5,315.0,5.008799076080322,2.944824695587158,6.7338948249816895,2.0497992038726807,1.0372956991195679,-1.7250957489013672,0.8950254917144775,1.943457221987742,5.8103408395965115,7.038964148943526,-1.2286233093470145,1.0,0.8982284665107727
1757267648.5719419,1757267648.558911,0.013030767440795898,0,1,915.5,375.0,2.178205728530884,-1.810725450515747,2.1178364753723145,-1.863037347793579,-0.313902348279953,0.060369253158569336,0.05231189727783203,0.0798810448337394,2.832544236715503,2.8206629532241463,0.011881283491356864,1.0,0.9441199898719788
1757267648.5719419,1757267648.558911,0.013030767440795898,1,7,439.5,439.0,1.1317017078399658,0.9358386397361755,1.3169256448745728,0.9316099882125854,-0.5755545496940613,-0.18522393703460693,0.004228651523590088,0.1852722006786447,1.46851718245009,1.6131305973992816,-0.14461341494919155,0.0,0.876666247844696
1757267648.5719419,1757267648.558911,0.013030767440795898,2,0,457.0,349.0,3.2112927436828613,1.4483163356781006,2.846566915512085,1.3253765106201172,-0.1132616326212883,0.36472582817077637,0.1229398250579834,0.38488846477927374,3.522786013061571,3.1399946018093,0.382791411252271,0.0,0.9545480608940125
1757267648.5719419,1757267648.558911,0.013030767440795898,6,3,687.5,299.0,6.0591535568237305,-0.5294922590255737,4.800750732421875,-0.6807090044021606,0.495363712310791,1.2584028244018555,0.15121674537658691,1.2674557872150234,6.08224497020119,4.848770188771927,1.2334747814292628,1.0,0.9228405356407166
1757267648.6152692,1757267648.625684,0.010414838790893555,0,0,409.5,478.0,0.6734558939933777,0.9117001295089722,2.44101619720459,1.263033390045166,-0.2376623898744583,-1.7675603032112122,-0.35133326053619385,1.8021388640854248,1.1334637035657984,2.748420167911766,-1.6149564643459677,0.0,0.946260929107666
1757267648.6152692,1757267648.625684,0.010414838790893555,1,5,955.5,395.0,1.7000197172164917,-1.8534530401229858,1.6595888137817383,-1.856445550918579,-0.470519095659256,0.04043090343475342,0.0029925107955932617,0.040541498164375946,2.5150258867188584,2.49010544241702,0.024920444301838263,1.0,0.9209155440330505
1757267648.6152692,1757267648.625684,0.010414838790893555,2,1,442.5,364.0,2.698944091796875,1.4023381471633911,3.5864036083221436,2.5921292304992676,0.09819537401199341,-0.8874595165252686,-1.1897910833358765,1.4843137186783735,3.0415212459614533,4.42509037076022,-1.3835691247987665,0.0,0.936514675617218
1757267648.6152692,1757267648.625684,0.010414838790893555,3,4,695.0,304.0,5.612357139587402,-0.5911515951156616,4.413522720336914,-0.7952035665512085,0.37070751190185547,1.1988344192504883,0.20405197143554688,1.2160761373476534,5.643404368879256,4.484588221362795,1.1588161475164611,1.0,0.9222167730331421
1757267648.6592762,1757267648.658915,0.0003612041473388672,0,6,1006.5,425.0,1.154135823249817,-1.8570144176483154,1.6937739849090576,-2.0377092361450195,-0.5484723448753357,-0.5396381616592407,0.1806948184967041,0.5690869555265888,2.1864427835784417,2.6497413539863524,-0.46329857040791067,1.0,0.43305081129074097
1757267648.6592762,1757267648.658915,0.0003612041473388672,1,0,427.0,382.0,2.2027463912963867,1.345916509628296,2.248345375061035,1.228063702583313,-0.29441285133361816,-0.04559898376464844,0.11785280704498291,0.12636673394826126,2.5813916625067317,2.561873803129456,0.01951785937727557,0.0,0.9471896886825562
1757267648.6592762,1757267648.658915,0.0003612041473388672,5,2,704.5,311.0,5.063358783721924,-0.6561518907546997,4.2499895095825195,-0.8636133074760437,0.31619083881378174,0.8133692741394043,0.207461416721344,0.8394103975661062,5.105696571128657,4.336846639715448,0.7688499314132091,1.0,0.9180310368537903
1757267648.6592762,1757267648.658915,0.0003612041473388672,8,5,487.5,286.0,7.659534931182861,2.2846839427948,6.07499885559082,1.7792795896530151,0.8367008566856384,1.584536075592041,0.5054043531417847,1.6631861396209662,7.993012953853811,6.330201177971011,1.6628117758828003,1.0,0.9129254221916199
1757267648.7032883,1757267648.692175,0.011113405227661133,2,0,416.0,394.0,1.9267436265945435,1.3184244632720947,2.0482873916625977,1.1777536869049072,-0.3429027497768402,-0.1215437650680542,0.1406707763671875,0.1859063047630866,2.3346485962510513,2.36274945473744,-0.02810085848638888,0.0,0.9472879767417908
1757267648.7032883,1757267648.692175,0.011113405227661133,3,2,711.5,316.0,4.716346740722656,-0.6994355916976929,3.961385726928711,-0.9152016639709473,0.2491053342819214,0.7549610137939453,0.2157660722732544,0.7851885953661126,4.767927927901042,4.065731295013199,0.7021966328878424,1.0,0.9245692491531372
1757267648.7032883,1757267648.692175,0.011113405227661133,7,5,487.0,288.0,7.404582500457764,2.230231523513794,5.88899040222168,1.6795940399169922,0.7941297888755798,1.515592098236084,0.5506374835968018,1.6125200918368348,7.733160715681525,6.1238259361598235,1.609334779521702,1.0,0.9158555269241333
