bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267645.211348,1,247.0,386.0,332.0,469.0,289.5,469.0,0.8016325235366821,1.4452372789382935,True,config/homography_manual.yaml
1757267645.211348,2,756.0,264.0,776.0,289.0,766.0,289.0,7.048515319824219,-1.688504695892334,True,config/homography_manual.yaml
1757267645.211348,3,536.0,264.0,555.0,289.0,545.5,289.0,7.233070373535156,1.387386441230774,True,config/homography_manual.yaml
1757267645.2655766,2,768.0,269.0,791.0,297.0,779.5,297.0,6.1795172691345215,-1.7051637172698975,True,config/homography_manual.yaml
1757267645.2655766,3,530.0,270.0,552.0,296.0,541.0,296.0,6.4628448486328125,1.3247137069702148,True,config/homography_manual.yaml
1757267645.2655766,5,588.0,245.0,600.0,261.0,594.0,261.0,12.480875015258789,1.1501681804656982,True,config/homography_manual.yaml
1757267645.2655766,7,725.0,243.0,738.0,260.0,731.5,260.0,12.614561080932617,-1.905771017074585,True,config/homography_manual.yaml
1757267645.3153555,2,527.0,274.0,549.0,302.0,538.0,302.0,5.897461891174316,1.2685585021972656,True,config/homography_manual.yaml
1757267645.3153555,3,774.0,274.0,798.0,303.0,786.0,303.0,5.630786895751953,-1.672837257385254,True,config/homography_manual.yaml
1757267645.3153555,5,729.0,246.0,742.0,264.0,735.5,264.0,11.477569580078125,-1.8456249237060547,True,config/homography_manual.yaml
1757267645.3153555,7,588.0,247.0,600.0,263.0,594.0,263.0,11.910306930541992,1.102924108505249,True,config/homography_manual.yaml
1757267645.364693,0,790.0,280.0,816.0,311.0,803.0,311.0,4.9971723556518555,-1.7264716625213623,True,config/homography_manual.yaml
1757267645.364693,1,519.0,279.0,543.0,309.0,531.0,309.0,5.328688621520996,1.250477910041809,True,config/homography_manual.yaml
1757267645.364693,3,737.0,248.0,749.0,266.0,743.0,266.0,10.966219902038574,-1.9287171363830566,True,config/homography_manual.yaml
1757267645.364693,6,588.0,249.0,601.0,265.0,594.5,265.0,11.382287979125977,1.0491316318511963,True,config/homography_manual.yaml
1757267645.40347,0,798.0,282.0,826.0,315.0,812.0,315.0,4.71697473526001,-1.7553894519805908,True,config/homography_manual.yaml
1757267645.40347,1,514.0,281.0,541.0,313.0,527.5,313.0,5.0387797355651855,1.2359702587127686,True,config/homography_manual.yaml
1757267645.40347,2,740.0,249.0,754.0,266.0,747.0,266.0,10.961708068847656,-2.0085954666137695,True,config/homography_manual.yaml
1757267645.40347,5,588.0,249.0,601.0,266.0,594.5,266.0,11.133240699768066,1.028696894645691,True,config/homography_manual.yaml
1757267645.4454155,0,818.0,294.0,850.0,331.0,834.0,331.0,3.792609214782715,-1.7249428033828735,True,config/homography_manual.yaml
1757267645.4454155,1,504.0,293.0,533.0,327.0,518.5,327.0,4.181143283843994,1.1628801822662354,True,config/homography_manual.yaml
1757267645.4454155,4,748.0,254.0,763.0,273.0,755.5,273.0,9.454683303833008,-1.9335719347000122,True,config/homography_manual.yaml
1757267645.4454155,5,588.0,255.0,602.0,273.0,595.0,273.0,9.618297576904297,0.8956431746482849,True,config/homography_manual.yaml
1757267645.486179,0,835.0,302.0,871.0,342.0,853.0,342.0,3.287208080291748,-1.7404499053955078,True,config/homography_manual.yaml
1757267645.486179,1,493.0,301.0,525.0,338.0,509.0,338.0,3.642364501953125,1.137495517730713,True,config/homography_manual.yaml
1757267645.486179,2,588.0,257.0,602.0,276.0,595.0,276.0,9.070796966552734,0.8511302471160889,True,config/homography_manual.yaml
1757267645.486179,4,755.0,257.0,770.0,276.0,762.5,276.0,8.90667724609375,-1.9629971981048584,True,config/homography_manual.yaml
1757267645.5347397,0,857.0,315.0,896.0,359.0,876.5,359.0,2.6577584743499756,-1.7169121503829956,True,config/homography_manual.yaml
1757267645.5347397,1,480.0,312.0,515.0,353.0,497.5,353.0,3.0425260066986084,1.098219633102417,True,config/homography_manual.yaml
1757267645.5347397,2,762.0,261.0,779.0,282.0,770.5,282.0,7.957222938537598,-1.9218887090682983,True,config/homography_manual.yaml
1757267645.5347397,4,587.0,261.0,602.0,281.0,594.5,281.0,8.26465892791748,0.7933240532875061,True,config/homography_manual.yaml
1757267645.5737317,0,872.0,322.0,918.0,370.0,895.0,370.0,2.32127046585083,-1.7268223762512207,True,config/homography_manual.yaml
1757267645.5737317,1,468.0,319.0,507.0,363.0,487.5,363.0,2.7099361419677734,1.0929213762283325,True,config/homography_manual.yaml
1757267645.5737317,3,766.0,262.0,783.0,284.0,774.5,284.0,7.674790382385254,-1.9296683073043823,True,config/homography_manual.yaml
1757267645.5737317,5,586.0,263.0,601.0,284.0,593.5,284.0,7.835394859313965,0.7729249000549316,True,config/homography_manual.yaml
1757267645.5737317,7,735.0,245.0,746.0,260.0,740.5,260.0,12.603437423706055,-2.108034372329712,True,config/homography_manual.yaml
1757267645.5737317,9,619.0,247.0,629.0,261.0,624.0,261.0,12.444559097290039,0.49309566617012024,True,config/homography_manual.yaml
1757267645.615284,0,892.0,330.0,941.0,382.0,916.5,382.0,2.003347873687744,-1.7445151805877686,True,config/homography_manual.yaml
1757267645.615284,1,453.0,327.0,496.0,375.0,474.5,375.0,2.3651552200317383,1.093991756439209,True,config/homography_manual.yaml
1757267645.615284,2,771.0,264.0,788.0,286.0,779.5,286.0,7.4067769050598145,-1.951589584350586,True,config/homography_manual.yaml
1757267645.615284,4,584.0,264.0,600.0,285.0,592.0,285.0,7.701178073883057,0.7836375832557678,True,config/homography_manual.yaml
1757267645.615284,6,737.0,245.0,748.0,260.0,742.5,260.0,12.600964546203613,-2.152991771697998,True,config/homography_manual.yaml
1757267645.615284,7,619.0,247.0,629.0,261.0,624.0,261.0,12.444559097290039,0.49309566617012024,True,config/homography_manual.yaml
1757267645.6639876,0,925.0,345.0,987.0,406.0,956.0,406.0,1.4868088960647583,-1.753915548324585,True,config/homography_manual.yaml
1757267645.6639876,1,425.0,341.0,475.0,397.0,450.0,397.0,1.8495539426803589,1.0994516611099243,True,config/homography_manual.yaml
1757267645.6639876,2,579.0,265.0,597.0,288.0,588.0,288.0,7.3193440437316895,0.807025671005249,True,config/homography_manual.yaml
1757267645.6639876,3,777.0,265.0,796.0,289.0,786.5,289.0,7.031305313110352,-1.9753365516662598,True,config/homography_manual.yaml
1757267645.6639876,7,617.0,247.0,628.0,261.0,622.5,261.0,12.446375846862793,0.5259677171707153,True,config/homography_manual.yaml
1757267645.707367,0,971.0,366.0,1050.0,440.0,1010.5,440.0,0.941736102104187,-1.7569602727890015,True,config/homography_manual.yaml
1757267645.707367,1,385.0,358.0,445.0,426.0,415.0,426.0,1.3328526020050049,1.1184629201889038,True,config/homography_manual.yaml
1757267645.707367,2,784.0,265.0,804.0,290.0,794.0,290.0,6.908282279968262,-2.054232597351074,True,config/homography_manual.yaml
1757267645.707367,3,573.0,264.0,592.0,288.0,582.5,288.0,7.323991298675537,0.8846208453178406,True,config/homography_manual.yaml
1757267645.7513041,0,990.0,374.0,1077.0,456.0,1033.5,456.0,0.7385856509208679,-1.746425747871399,True,config/homography_manual.yaml
1757267645.7513041,1,364.0,367.0,433.0,439.0,398.5,439.0,1.1443610191345215,1.1292290687561035,True,config/homography_manual.yaml
1757267645.7513041,2,571.0,264.0,590.0,289.0,580.5,289.0,7.20384407043457,0.9002830386161804,True,config/homography_manual.yaml
1757267645.7513041,3,787.0,265.0,807.0,290.0,797.0,290.0,6.905790328979492,-2.095686912536621,True,config/homography_manual.yaml
1757267645.7941341,2,797.0,267.0,820.0,295.0,808.5,295.0,6.355574607849121,-2.1215507984161377,True,config/homography_manual.yaml
1757267645.7941341,3,560.0,267.0,581.0,293.0,570.5,293.0,6.754593849182129,0.9855210185050964,True,config/homography_manual.yaml
1757267645.8382108,1,806.0,273.0,830.0,303.0,818.0,303.0,5.607577800750732,-2.0516204833984375,True,config/homography_manual.yaml
1757267645.8382108,2,551.0,272.0,574.0,301.0,562.5,301.0,5.968737602233887,0.9884693026542664,True,config/homography_manual.yaml
1757267645.8382108,4,746.0,243.0,759.0,260.0,752.5,260.0,12.588598251342773,-2.3778328895568848,True,config/homography_manual.yaml
1757267645.8382108,5,603.0,244.0,615.0,260.0,609.0,260.0,12.76557445526123,0.8399826884269714,True,config/homography_manual.yaml
1757267645.8784406,0,811.0,278.0,839.0,310.0,825.0,310.0,5.05433464050293,-1.9853861331939697,True,config/homography_manual.yaml
1757267645.8784406,1,543.0,278.0,567.0,307.0,555.0,307.0,5.467358589172363,1.0072740316390991,True,config/homography_manual.yaml
1757267645.8784406,3,746.0,245.0,760.0,263.0,753.0,263.0,11.723219871520996,-2.251056671142578,True,config/homography_manual.yaml
1757267645.8784406,7,600.0,246.0,613.0,263.0,606.5,263.0,11.895639419555664,0.8399768471717834,True,config/homography_manual.yaml
1757267645.9318838,0,820.0,282.0,848.0,316.0,834.0,316.0,4.637584209442139,-1.966795563697815,True,config/homography_manual.yaml
1757267645.9318838,1,535.0,283.0,561.0,314.0,548.0,314.0,4.955934047698975,1.0080299377441406,True,config/homography_manual.yaml
1757267645.9318838,2,747.0,247.0,761.0,265.0,754.0,265.0,11.200183868408203,-2.188114643096924,True,config/homography_manual.yaml
1757267645.9318838,4,597.0,249.0,609.0,265.0,603.0,265.0,11.372610092163086,0.8770877718925476,True,config/homography_manual.yaml
1757267645.9780183,0,839.0,291.0,873.0,329.0,856.0,329.0,3.8800010681152344,-1.9560785293579102,True,config/homography_manual.yaml
1757267645.9780183,1,514.0,291.0,545.0,326.0,529.5,326.0,4.229313373565674,1.0701911449432373,True,config/homography_manual.yaml
1757267645.9780183,2,751.0,248.0,765.0,266.0,758.0,266.0,10.949298858642578,-2.228320360183716,True,config/homography_manual.yaml
1757267645.9780183,3,588.0,249.0,602.0,268.0,595.0,268.0,10.6613187789917,0.9804429411888123,True,config/homography_manual.yaml
1757267646.0234196,0,852.0,297.0,890.0,339.0,871.0,339.0,3.403923273086548,-1.9330222606658936,True,config/homography_manual.yaml
1757267646.0234196,1,502.0,297.0,535.0,335.0,518.5,335.0,3.775944232940674,1.0838054418563843,True,config/homography_manual.yaml
1757267646.0234196,2,752.0,249.0,767.0,269.0,759.5,269.0,10.260826110839844,-2.141751766204834,True,config/homography_manual.yaml
1757267646.0234196,3,584.0,251.0,598.0,270.0,591.0,270.0,10.2267427444458,1.018731713294983,True,config/homography_manual.yaml
1757267646.0713468,0,874.0,309.0,919.0,358.0,896.5,358.0,2.680647850036621,-1.8758025169372559,True,config/homography_manual.yaml
1757267646.0713468,1,478.0,310.0,517.0,354.0,497.5,354.0,3.006676435470581,1.0901143550872803,True,config/homography_manual.yaml
1757267646.0713468,2,755.0,252.0,770.0,273.0,762.5,273.0,9.447528839111328,-2.0572919845581055,True,config/homography_manual.yaml
1757267646.0713468,3,576.0,255.0,590.0,274.0,583.0,274.0,9.441941261291504,1.0878771543502808,True,config/homography_manual.yaml
1757267646.1077046,0,905.0,327.0,958.0,383.0,931.5,383.0,1.9735034704208374,-1.8290163278579712,True,config/homography_manual.yaml
1757267646.1077046,1,448.0,327.0,493.0,378.0,470.5,378.0,2.2870662212371826,1.0990731716156006,True,config/homography_manual.yaml
1757267646.1077046,2,756.0,257.0,774.0,279.0,765.0,279.0,8.412064552307129,-1.9173904657363892,True,config/homography_manual.yaml
1757267646.1077046,3,567.0,259.0,583.0,281.0,575.0,281.0,8.282549858093262,1.096339225769043,True,config/homography_manual.yaml
1757267646.1513176,0,419.0,340.0,474.0,398.0,446.5,398.0,1.8299083709716797,1.1134061813354492,True,config/homography_manual.yaml
1757267646.1513176,1,929.0,342.0,993.0,405.0,961.0,405.0,1.5033574104309082,-1.7906298637390137,True,config/homography_manual.yaml
1757267646.1513176,2,758.0,259.0,776.0,283.0,767.0,283.0,7.818964958190918,-1.8423563241958618,True,config/homography_manual.yaml
1757267646.1513176,3,560.0,261.0,577.0,284.0,568.5,284.0,7.857516765594482,1.1451822519302368,True,config/homography_manual.yaml
1757267646.1996443,0,983.0,369.0,1072.0,448.0,1027.5,448.0,0.8350710868835449,-1.77659273147583,True,config/homography_manual.yaml
1757267646.1996443,1,362.0,365.0,434.0,439.0,398.0,439.0,1.1445153951644897,1.131587028503418,True,config/homography_manual.yaml
1757267646.1996443,2,761.0,262.0,782.0,287.0,771.5,287.0,7.287153244018555,-1.8112585544586182,True,config/homography_manual.yaml
1757267646.1996443,3,550.0,263.0,569.0,288.0,559.5,288.0,7.343418598175049,1.2089924812316895,True,config/homography_manual.yaml
1757267646.243496,0,276.0,408.0,375.0,508.0,325.5,508.0,0.4177219569683075,1.117821455001831,True,config/homography_manual.yaml
1757267646.243496,2,765.0,265.0,788.0,293.0,776.5,293.0,6.589518070220947,-1.7471106052398682,True,config/homography_manual.yaml
1757267646.243496,3,537.0,268.0,557.0,293.0,547.0,293.0,6.773373603820801,1.2964025735855103,True,config/homography_manual.yaml
1757267646.299381,2,770.0,269.0,793.0,298.0,781.5,298.0,6.08203649520874,-1.710941195487976,True,config/homography_manual.yaml
1757267646.299381,3,527.0,271.0,549.0,299.0,538.0,299.0,6.171524524688721,1.3141348361968994,True,config/homography_manual.yaml
1757267646.299381,5,576.0,244.0,588.0,261.0,582.0,261.0,12.495389938354492,1.4127800464630127,True,config/homography_manual.yaml
1757267646.3350968,0,773.0,274.0,798.0,304.0,785.5,304.0,5.547439098358154,-1.6493290662765503,True,config/homography_manual.yaml
1757267646.3350968,2,516.0,277.0,539.0,305.0,527.5,305.0,5.6485114097595215,1.3468492031097412,True,config/homography_manual.yaml
1757267646.3350968,3,712.0,244.0,726.0,262.0,719.0,262.0,12.040616035461426,-1.5618510246276855,True,config/homography_manual.yaml
1757267646.3350968,5,570.0,247.0,583.0,263.0,576.5,263.0,11.930830001831055,1.4708415269851685,True,config/homography_manual.yaml
1757267646.3350968,17,571.0,227.0,582.0,271.0,576.5,271.0,10.033591270446777,1.264046311378479,True,config/homography_manual.yaml
1757267646.3782856,0,785.0,284.0,814.0,317.0,799.5,317.0,4.595728397369385,-1.594711184501648,True,config/homography_manual.yaml
1757267646.3782856,1,491.0,286.0,518.0,320.0,504.5,320.0,4.593592166900635,1.380489706993103,True,config/homography_manual.yaml
1757267646.3782856,2,712.0,247.0,727.0,266.0,719.5,266.0,10.992709159851074,-1.4596620798110962,True,config/homography_manual.yaml
1757267646.3782856,3,559.0,251.0,573.0,268.0,566.0,268.0,10.692906379699707,1.5356082916259766,True,config/homography_manual.yaml
1757267646.4322226,0,794.0,289.0,826.0,325.0,810.0,325.0,4.117929458618164,-1.5853062868118286,True,config/homography_manual.yaml
1757267646.4322226,1,476.0,292.0,506.0,327.0,491.0,327.0,4.197206497192383,1.4189372062683105,True,config/homography_manual.yaml
1757267646.4322226,2,713.0,248.0,728.0,267.0,720.5,267.0,10.753657341003418,-1.4535839557647705,True,config/homography_manual.yaml
1757267646.4322226,3,554.0,251.0,568.0,269.0,561.0,269.0,10.474566459655762,1.6017038822174072,True,config/homography_manual.yaml
1757267646.4810708,0,816.0,299.0,854.0,344.0,835.0,344.0,3.21547269821167,-1.5680527687072754,True,config/homography_manual.yaml
1757267646.4810708,1,439.0,304.0,478.0,348.0,458.5,348.0,3.2492027282714844,1.447545051574707,True,config/homography_manual.yaml
1757267646.4810708,2,713.0,248.0,730.0,270.0,721.5,270.0,10.088204383850098,-1.3994678258895874,True,config/homography_manual.yaml
1757267646.4810708,4,540.0,252.0,555.0,272.0,547.5,272.0,9.861897468566895,1.7599304914474487,True,config/homography_manual.yaml
1757267646.5316372,0,829.0,310.0,873.0,358.0,851.0,358.0,2.7020838260650635,-1.540372610092163,True,config/homography_manual.yaml
1757267646.5316372,1,413.0,314.0,456.0,363.0,434.5,363.0,2.7340030670166016,1.4686715602874756,True,config/homography_manual.yaml
1757267646.5316372,2,714.0,251.0,731.0,272.0,722.5,272.0,9.681300163269043,-1.3723886013031006,True,config/homography_manual.yaml
1757267646.5316372,4,532.0,254.0,548.0,275.0,540.0,275.0,9.301911354064941,1.8010542392730713,True,config/homography_manual.yaml
1757267646.5316372,21,687.0,246.0,709.0,268.0,698.0,268.0,10.548873901367188,-0.9958398342132568,True,config/homography_manual.yaml
1757267646.5792918,0,383.0,327.0,434.0,382.0,408.5,382.0,2.2102606296539307,1.4623793363571167,True,config/homography_manual.yaml
1757267646.5792918,1,846.0,321.0,896.0,376.0,871.0,376.0,2.171170473098755,-1.507986068725586,True,config/homography_manual.yaml
1757267646.5792918,2,714.0,253.0,733.0,276.0,723.5,276.0,8.944964408874512,-1.3064969778060913,True,config/homography_manual.yaml
1757267646.5792918,3,525.0,257.0,542.0,279.0,533.5,279.0,8.630180358886719,1.7942173480987549,True,config/homography_manual.yaml
1757267646.629493,0,295.0,364.0,368.0,439.0,331.5,439.0,1.165038824081421,1.4451125860214233,True,config/homography_manual.yaml
1757267646.629493,1,895.0,357.0,969.0,428.0,932.0,428.0,1.1337904930114746,-1.4608126878738403,True,config/homography_manual.yaml
1757267646.629493,2,716.0,260.0,737.0,285.0,726.5,285.0,7.583309650421143,-1.195764183998108,True,config/homography_manual.yaml
1757267646.629493,3,508.0,264.0,527.0,288.0,517.5,288.0,7.3788652420043945,1.8008354902267456,True,config/homography_manual.yaml
1757267646.6773856,0,228.0,391.0,320.0,483.0,274.0,483.0,0.6585232615470886,1.4291001558303833,True,config/homography_manual.yaml
1757267646.6773856,1,933.0,381.0,1024.0,470.0,978.5,470.0,0.6021196246147156,-1.4250584840774536,True,config/homography_manual.yaml
1757267646.6773856,2,499.0,267.0,519.0,293.0,509.0,293.0,6.8037190437316895,1.7987372875213623,True,config/homography_manual.yaml
1757267646.6773856,3,719.0,263.0,740.0,289.0,729.5,289.0,7.079135894775391,-1.1781691312789917,True,config/homography_manual.yaml
1757267646.6773856,11,542.0,246.0,554.0,261.0,548.0,261.0,12.536477088928223,2.1561739444732666,True,config/homography_manual.yaml
1757267646.7321935,2,478.0,274.0,502.0,302.0,490.0,302.0,5.932403087615967,1.8395410776138306,True,config/homography_manual.yaml
